257,340,2,True,336.253347,.372368,.040133,19.197832,2.073565,9.258372,.372371,351.171539,.372371,211.720372,3.557537,45.500000,31.606995,.000000,21.658683,15.822711,.000000,2.313191,1.137119,.463825,.180573,.106172,.048263,334.115440
257,340,3,False,1084.672285,.098554,.058136,61.821436,1.767288,34.980954,.098554,1119.659424,.098554,734.325830,1.895762,115.000000,110.276894,.000000,48.143712,50.706320,.000000,8.390255,3.906598,2.495509,.389421,.184152,.214116,1075.928570
257,340,3,True,733.462483,.372367,.039312,41.838495,4.518977,9.258399,.372364,696.960022,.372364,519.135958,2.515057,62.000000,72.437988,.000000,27.814633,33.663819,.000000,5.804797,2.877778,1.158714,.405574,.229233,.105698,728.149249
257,340,4,False,604.304630,.098554,.056810,34.586104,.988712,34.980986,.098554,620.553528,.098554,392.594270,.400604,62.000000,60.119856,.000000,46.359281,35.729722,.000000,2.665269,1.246949,.497334,.166180,.070104,.080440,601.930008
257,340,4,True,556.187270,.372393,.052287,31.804050,3.435398,9.257748,.372385,522.633667,.372385,390.473749,1.004090,43.500000,54.793922,.000768,29.371257,29.166402,.000348,2.639501,1.349328,.594116,.338741,.202897,.076556,553.511677
257,340,5,False,279.020847,.098553,.012151,15.918771,.455065,34.981314,.098553,301.204712,.098553,185.003179,.274222,28.500000,33.522367,.000000,14.191617,11.806540,.000000,2.065601,.988491,.483123,.106186,.055847,.050113,277.047288
257,340,5,True,318.663853,.372353,.013877,18.165402,1.961975,9.258731,.372354,334.577240,.372354,201.722837,.545037,33.500000,37.590318,.000041,20.939264,16.932610,.000019,2.646263,1.387897,.573563,.163866,.098950,.046553,316.147217
257,341,1,False,288.623878,.091746,.031486,21.469279,.429158,50.026542,.091746,304.584137,.091746,211.336322,10.346873,17.500000,16.154887,1.000594,4.497006,4.888027,.000280,7.332502,4.657714,1.883601,.500428,.386608,.176638,280.661479
257,341,1,True,140.561332,.091746,.015334,10.077253,.201438,50.026582,.091746,142.725616,.091746,87.500865,1.324764,8.000000,7.851814,.001437,4.694611,6.771061,.000653,7.387911,4.653310,2.344232,.522221,.417705,.266341,131.736925
257,341,2,False,2232.925794,.092036,.243592,169.841454,3.405782,49.868564,.092070,2295.340576,.092070,1671.437687,52.913298,153.050251,165.294452,1.000553,72.872540,79.873635,.000262,10.935505,6.845866,2.771121,1.589653,1.250763,.451065,2220.286652
257,341,2,True,1258.843327,.091778,.141143,95.204224,1.903752,50.008725,.091782,1295.601563,.091782,768.272688,9.670672,130.500000,147.600293,.564930,85.347306,77.329896,.000868,10.971177,6.736828,3.465986,1.959132,1.414529,.742109,1244.576414
257,341,3,False,3072.392407,.091793,.154694,232.497495,4.649874,50.000818,.091800,3181.066650,.091800,2164.064917,43.849220,269.640233,249.401926,.502181,129.712737,120.251087,.000987,27.878405,17.196478,7.036142,4.673821,3.639439,1.522798,3039.370371
257,341,3,True,2856.463241,.091781,.143822,215.662078,4.312609,50.007329,.091786,2960.103027,.091786,2074.424247,29.728786,213.486624,232.899760,.501934,100.509837,101.737260,.000858,29.204460,17.814174,8.807495,4.638180,3.392439,2.139939,2819.285993
257,341,4,False,1774.666832,.091795,.156724,134.879101,2.697612,49.999438,.091809,1884.701294,.091809,1141.786728,12.425377,176.000000,195.906334,.002125,105.559452,110.243016,.000963,9.728185,6.087997,2.608495,1.406335,1.083339,.395888,1763.234233
257,341,4,True,2609.922293,.091979,.230487,198.625308,3.980480,49.899842,.092017,2710.657471,.092017,1942.464193,40.440962,184.500000,190.063541,3.000275,98.389221,113.875058,.000121,10.567241,6.526297,3.212670,1.678787,1.179576,.671440,2596.569383
257,341,5,False,969.953721,.091746,.039680,73.323992,1.465704,50.026477,.091746,957.779480,.091746,658.936110,3.505740,83.000000,75.725054,.500113,65.269461,48.872992,1.299453,10.528351,6.671124,2.696288,.738063,.548750,.251172,958.542670
257,341,5,True,1564.297793,.091747,.063994,118.688494,2.372544,50.025831,.091747,1579.721191,.091747,1073.743434,10.346782,146.000000,134.224247,1.500113,91.216424,72.031247,.000052,10.704379,6.696454,3.387723,.793733,.562744,.371938,1551.579270
257,342,1,False,18.015842,.188435,.004324,2.368512,.052631,45.002224,.188435,20.408175,.188435,12.865626,.011799,2.000000,.517670,.000009,.000000,.008166,.000004,.408278,.232224,.610225,.028045,.019280,.057011,16.758339
257,342,1,True,7.272505,.212735,.001745,.962761,.024152,39.861773,.212735,5.694651,.212735,3.907033,.011051,1.000000,.043807,.000023,.000000,1.019495,.000010,.415594,.230122,.120540,.029646,.020925,.013741,6.811987
257,342,2,False,100.950907,.188435,.024228,14.024400,.311638,45.002210,.188435,105.718933,.188435,61.168383,2.083245,10.500000,14.015948,.000008,3.293413,6.300810,.000004,.532745,.302120,.797631,.070883,.053025,.111034,99.229249
257,342,2,True,37.977197,.212735,.009368,5.265557,.132095,39.861773,.212735,33.289890,.212735,22.439892,1.064339,4.000000,7.556434,.001025,.598802,.325942,.000014,.582802,.316355,.179503,.089792,.060421,.040982,37.256303
257,342,3,False,131.416103,.188435,.014557,17.837454,.396368,45.002221,.188435,129.170471,.188435,89.354802,2.571301,10.500000,11.275306,.000034,2.197605,4.710446,.000015,1.533233,.850457,2.269806,.263452,.184173,.497777,126.208408
257,342,3,True,113.803870,.212735,.012606,15.811785,.396665,39.861773,.212735,125.662048,.212735,78.248765,1.366055,9.500000,10.559913,.000030,4.395210,4.319413,.000013,1.620425,.872276,.450040,.262038,.170409,.111256,111.875844
257,342,4,False,78.297104,.188435,.015212,10.813059,.240278,45.002221,.188435,79.789955,.188435,55.573643,.082799,4.500000,7.068447,.000033,5.197605,2.227897,.000015,.498002,.282419,.843814,.059501,.044549,.128769,76.507494
257,342,4,True,125.551084,.212735,.024393,17.660730,.443049,39.861762,.212735,127.018623,.212735,87.261379,2.118488,8.000000,11.008388,.000004,7.191617,8.283335,.000002,.519973,.285015,.140649,.075133,.049954,.024062,124.958000
257,342,5,False,52.276116,.188435,.004705,7.133877,.158523,45.002224,.188435,50.286625,.188435,28.044953,.085381,6.000000,8.503445,.000002,3.299401,2.600341,.000001,.586008,.332597,.873893,.041082,.027365,.081080,50.475549
257,342,5,True,92.116698,.212735,.008291,12.925616,.324261,39.861773,.212735,86.205200,.212735,63.987777,1.080205,7.500000,11.503445,.000002,3.000000,3.185456,.000001,.601746,.331092,.173091,.044720,.028215,.019087,91.454837
257,343,1,False,65.565051,.283814,.018156,7.019234,.300016,23.396169,.283814,67.174744,.283814,44.185333,2.486235,1.000000,6.386404,.004345,1.598802,3.751326,.001492,1.988369,1.190797,.528051,.161601,.106503,.036030,63.425288
257,343,1,True,21.895474,.283814,.006063,2.300617,.098333,23.396169,.283814,28.535547,.283814,14.251246,.190118,.500000,2.328594,.001356,.585115,.836160,.000638,1.048425,.687677,.269045,.045878,.034364,.009592,20.788208
257,343,2,False,379.734010,.283844,.105157,41.795671,1.786619,23.393720,.283841,371.327637,.283841,267.350878,12.442900,33.000000,32.335521,.111817,10.886227,17.603840,.001983,1.612887,.910456,.418416,.513298,.361012,.113425,377.662660
257,343,2,True,188.731957,.283816,.053716,20.706119,.885028,23.396012,.283816,191.005386,.283816,134.832588,3.913010,13.000000,15.648136,.001166,8.579127,8.049938,.000551,1.343259,.851581,.349954,.262086,.200752,.066842,187.098992
257,343,3,False,776.632949,.283838,.099262,85.360307,3.648778,23.394219,.283844,826.813477,.283844,578.068985,22.439857,57.941163,59.785203,.504417,18.952270,23.515097,.001961,4.269718,2.390814,1.001907,1.210003,.861070,.367107,771.309571
257,343,3,True,545.637322,.283819,.069738,59.875340,2.559243,23.395727,.283820,554.850159,.283820,366.587379,20.856078,45.500000,38.016816,.504983,27.491018,33.354783,.002254,3.462386,2.164446,.839803,1.095641,.831750,.321909,541.029247
257,343,4,False,488.850653,.283849,.109589,53.892363,2.303753,23.393286,.283854,506.736725,.283854,320.564537,15.672390,46.000000,40.890729,.000775,33.596798,26.671985,.000256,1.530351,.860673,.379318,.406898,.286505,.106278,486.967494
257,343,4,True,363.796301,.283824,.081554,40.080085,1.713165,23.395344,.283825,368.464630,.283825,251.092252,7.030856,33.849469,26.896530,.004854,14.747354,25.444556,.002200,1.249380,.792167,.338102,.364703,.274406,.073923,362.160752
257,343,5,False,457.118473,.283815,.047470,50.249055,2.147757,23.396064,.283815,457.426239,.283815,244.987439,6.358274,46.000000,32.383884,.000258,62.395210,56.150003,.000118,2.918906,1.735053,.765176,.188660,.121691,.042158,454.046829
257,343,5,True,249.081195,.283814,.025866,27.390262,1.170716,23.396162,.283814,250.568222,.283814,139.029701,2.351761,30.500000,30.361038,.000258,23.598802,18.656333,.000118,1.502346,.984772,.385246,.063862,.048639,.013552,247.496429
257,344,1,False,77.788027,.281426,.021541,8.208654,.351760,23.335962,.281426,80.215324,.281426,50.054922,4.698653,1.000000,8.036784,.005905,1.598802,4.477193,.002028,2.417733,1.562161,.703973,.220024,.161186,.055881,74.995246
257,344,1,True,38.828263,.281426,.010752,4.058266,.173906,23.335965,.281426,44.236317,.281426,25.381594,2.283146,.500000,3.985180,.001843,.585115,1.136397,.000868,1.505418,1.106544,.448543,.068486,.057319,.016357,37.076811
257,344,2,False,422.055759,.281467,.116877,45.859265,1.965465,23.332528,.281466,419.131714,.281466,291.104494,17.096831,36.500000,35.930859,.151967,12.784431,19.777248,.002695,2.103173,1.314723,.651188,.768516,.600110,.189527,418.975762
257,344,2,True,246.651822,.281436,.070201,26.716688,1.144913,23.335120,.281433,227.617783,.281433,178.182708,5.721279,16.313795,20.168442,.001467,9.954825,9.180578,.000694,1.765887,1.387738,.594056,.361988,.338497,.114923,244.086875
257,344,3,False,908.003938,.281466,.116053,98.503930,4.221726,23.332622,.281476,962.184509,.281476,657.931535,32.518925,67.941163,77.063134,.506002,22.149875,27.090334,.002665,5.706436,3.592314,1.580638,1.814627,1.432386,.613712,899.943744
257,344,3,True,673.020719,.281448,.086019,72.868007,3.122811,23.334107,.281453,709.846252,.281453,456.625242,33.096293,54.500000,45.536318,.506772,27.389221,34.755569,.003063,4.897946,3.438105,1.391853,1.653386,1.388045,.549061,665.730874
257,344,4,False,594.816720,.281496,.133344,64.795793,2.777340,23.330161,.281503,610.341064,.281503,394.193394,30.499944,52.500000,44.210560,.001054,36.495002,28.903726,.000347,2.035178,1.280652,.596775,.610468,.477199,.177856,591.982155
257,344,4,True,431.614499,.281461,.096758,46.964888,2.012807,23.333034,.281464,441.292084,.281464,292.806620,13.975843,38.849469,32.980943,.006596,16.645558,29.173388,.002990,1.731598,1.218501,.550298,.550828,.458140,.126092,429.076865
257,344,5,False,507.659354,.281427,.052718,55.127689,2.362364,23.335819,.281427,512.499512,.281427,278.052552,8.825024,49.500000,35.013520,.000351,65.395210,59.506613,.000160,3.554167,2.286953,1.023151,.251596,.179608,.064285,503.653190
257,344,5,True,304.206677,.281426,.031591,33.022763,1.415104,23.335928,.281426,317.807800,.281426,174.000511,3.015703,37.000000,30.990674,.000351,28.898204,23.210549,.000160,2.157297,1.584634,.642272,.095334,.081131,.023111,301.699930
257,345,1,False,132.041219,.252848,.036565,13.562152,.520831,26.039451,.252848,133.369797,.252848,77.596466,10.281030,4.000000,11.481688,.007185,.000000,4.814341,.002468,7.451871,4.498387,2.214622,.662988,.426555,.153902,123.591503
257,345,1,True,151.803406,.188048,.042038,15.885227,.453702,35.012435,.188049,176.658279,.188049,107.190205,3.626512,6.000000,8.093373,.002271,3.585115,2.700551,.001069,6.942290,4.334927,1.655154,.342523,.225286,.062339,144.761615
257,345,2,False,605.642135,.253000,.167716,65.351738,2.511234,26.023759,.252992,597.127441,.252992,400.965142,34.598346,42.000000,59.243006,1.187554,16.377245,22.623459,.003279,7.290677,4.193741,2.193139,2.569957,1.705607,.597363,595.548517
257,345,2,True,1177.997516,.190186,.335276,128.362135,3.707870,34.618832,.190154,1173.601440,.190154,913.427434,29.050157,81.313795,81.643387,.001746,27.183225,21.266829,.000826,7.445751,4.562624,1.733308,1.068327,.793006,.270040,1169.760455
257,345,3,False,1676.488097,.253252,.214273,181.151022,6.967901,25.997933,.253297,1722.186279,.253297,1226.018361,67.117766,131.575220,101.877557,2.507304,31.249786,43.520071,.003243,19.699858,11.282781,5.553267,5.203916,3.600808,1.614134,1650.824070
257,345,3,True,1852.355890,.188579,.236751,200.461439,5.741609,34.913810,.188613,1880.844604,.188613,1320.046236,94.270396,123.389709,133.776031,3.508345,47.739093,54.554448,.003774,20.487512,12.376008,4.494625,6.164182,4.352388,1.636599,1826.799347
257,345,4,False,1430.945083,.254855,.320783,156.137622,6.043787,25.834400,.254813,1423.392334,.254813,1052.823981,75.656660,81.427262,92.129793,2.001239,49.265746,54.760564,.000409,6.439204,3.635109,1.782038,1.491190,.999046,.465437,1422.877676
257,345,4,True,960.642783,.188412,.215353,104.514949,2.990851,34.944888,.188464,993.505310,.188464,649.730807,29.147350,86.017859,98.143412,.008128,28.793820,44.830264,.003685,6.506976,3.946356,1.642240,1.936356,1.370217,.364268,952.441736
257,345,5,False,1033.699541,.252874,.107346,112.100944,4.305479,26.036809,.252880,1095.204956,.252880,641.083718,31.903354,101.000000,82.627035,.500427,72.144568,70.135918,.000195,10.970861,6.553837,3.207532,.777157,.487902,.180185,1021.572690
257,345,5,True,713.464759,.188053,.074091,77.184107,2.204531,35.011583,.188053,737.145813,.188053,430.695641,12.488059,76.000000,76.610585,.500433,45.389221,42.251560,.000197,9.972947,6.207439,2.370237,.481726,.320033,.088474,703.376553
257,346,1,False,173.289863,.206688,.024795,24.576028,.761652,32.266745,.206688,164.805954,.206688,110.147575,4.975222,4.500000,24.760739,.019975,.000000,11.361787,.007132,5.329661,3.312175,1.562450,.570614,.413239,.141132,167.101701
257,346,1,True,104.824540,.325688,.017326,17.128741,.836482,20.477119,.325688,119.691010,.325688,73.036514,1.830925,2.500000,9.443829,.006481,.285714,4.213434,.003051,4.238837,3.003811,1.176691,.176441,.146232,.039176,100.101136
257,346,2,False,832.468889,.206704,.096706,97.273461,3.014891,32.264340,.206705,847.480713,.206705,572.901512,67.620289,43.846865,67.606148,1.956326,13.485030,32.972665,.010308,8.064936,4.783858,2.456410,2.740626,2.017863,.671564,821.134399
257,346,2,True,514.930335,.325696,.063789,62.464261,3.050520,20.476597,.325695,490.984528,.325695,376.760212,24.911498,32.806132,37.898922,.004260,11.232737,12.353574,.002015,4.813863,3.168900,1.787148,1.045123,.837269,.346873,507.968524
257,346,3,False,1841.901099,.206705,.098630,214.712753,6.654841,32.264142,.206706,1860.438477,.206706,1318.045528,103.341702,100.500000,137.836181,1.022959,40.479042,62.730229,.010192,20.860268,12.306257,5.512119,5.852375,4.522564,1.674121,1814.693536
257,346,3,True,1917.295483,.325740,.102426,223.680296,10.925153,20.473882,.325744,1956.627319,.325744,1359.797324,89.886117,118.000000,150.552407,1.025903,58.167664,77.234382,.011715,15.294770,10.328874,4.021298,5.128530,4.282679,1.639642,1895.371307
257,346,4,False,757.240427,.206693,.072437,90.255665,2.797238,32.265994,.206693,766.596741,.206693,528.289518,46.686849,58.622656,49.867007,.375180,18.522044,31.941148,.000842,5.968590,3.627264,1.868658,1.507861,1.197212,.522974,748.997804
257,346,4,True,1230.163105,.325766,.114201,142.893991,6.979904,20.472200,.325763,1214.718262,.325763,877.073633,42.088189,84.000000,112.376483,.025232,38.944225,53.628455,.011438,5.617437,3.834062,1.514549,1.702593,1.412122,.337506,1222.565922
257,346,5,False,632.940063,.206688,.029575,79.369611,2.459797,32.266734,.206688,650.562134,.206688,427.804172,20.614021,36.000000,45.090565,.001235,34.477331,43.780433,.000563,7.886192,4.904219,2.278741,.625683,.438710,.158023,624.059889
257,346,5,True,749.995449,.325689,.034363,92.615365,4.522881,20.477073,.325689,769.796997,.325689,482.002492,7.899616,71.000000,64.577582,.001235,54.688623,50.476861,.000563,6.080189,4.307527,1.687720,.243556,.206017,.055196,743.227179
257,347,1,False,130.125231,.405488,.020086,19.557572,1.213560,16.115872,.405488,121.966103,.405488,83.924508,2.546626,.000000,20.018598,.017475,1.000000,9.556915,.006273,3.956862,2.655803,1.076905,.390982,.321755,.097616,125.570317
257,347,1,True,86.903618,.211088,.015371,14.989401,.484190,30.957706,.211088,97.824493,.211088,61.757588,1.642844,3.000000,7.391574,.005701,.285714,3.432869,.002684,2.811980,2.276134,.781705,.106415,.107403,.024466,83.627076
257,347,2,False,655.812527,.405523,.077434,76.357366,4.738438,16.114460,.405522,650.970459,.405522,453.505175,48.689720,34.846865,54.089466,1.891981,11.389221,26.436478,.009167,6.580029,4.130222,1.861069,1.733324,1.506093,.415980,647.084790
257,347,2,True,419.319088,.211089,.053069,51.040673,1.648734,30.957500,.211089,392.662384,.211089,309.808817,19.502734,26.306132,30.450510,.003589,10.334533,10.421230,.001698,2.891511,2.217782,1.241958,.623782,.591873,.240234,414.636384
257,347,3,False,1535.222024,.405535,.083189,177.736828,11.029951,16.114017,.405536,1548.674194,.405536,1113.918091,89.963887,81.500000,107.213013,1.020418,35.880239,46.688575,.009064,15.552866,9.943747,3.679427,4.508823,3.753062,1.281904,1514.913116
257,347,3,True,1624.028415,.211098,.087660,187.894342,6.069688,30.956178,.211099,1675.352661,.211099,1150.121279,71.269941,98.500000,126.014618,.523036,56.473054,75.774676,.010419,10.693453,8.075251,2.795174,3.455731,3.325808,1.143172,1608.175611
257,347,4,False,638.617047,.405503,.061961,75.776529,4.702157,16.115270,.405503,644.384277,.405503,459.198089,39.087083,34.622656,45.080282,.374734,17.923241,25.899534,.000695,4.181938,2.840499,1.286132,1.002158,.921488,.333239,632.751768
257,347,4,True,1056.868362,.211105,.098897,121.366666,3.920715,30.955234,.211103,1028.828979,.211103,747.982535,36.219386,79.000000,95.234666,.022439,36.447219,45.823442,.010172,4.041889,3.059412,1.037076,1.145475,1.096016,.223640,1051.343365
257,347,5,False,580.734573,.405488,.027439,72.340229,4.488762,16.115852,.405488,607.036011,.405488,382.876185,15.647101,35.000000,43.382808,.501086,38.878529,45.702436,.000496,5.827148,3.930052,1.569770,.433126,.342443,.109764,574.200943
257,347,5,True,620.308058,.211088,.029058,76.850298,2.482430,30.957688,.211088,638.743347,.211088,404.452371,6.554831,54.500000,53.369825,.001086,41.892215,46.085775,.000495,4.035095,3.265361,1.122113,.146075,.151057,.034412,615.610711
257,348,1,False,295.518678,.188438,.038129,37.124712,1.060529,35.005855,.188438,290.270477,.188438,194.663904,11.730766,6.500000,33.059521,.022531,2.197605,13.717814,.008010,10.493348,6.465350,3.018395,.936726,.649520,.216455,283.679945
257,348,1,True,158.237227,.313438,.023153,22.503896,1.069301,21.045430,.313438,175.853271,.313438,111.523983,4.132727,2.500000,12.044209,.007279,.571429,5.601385,.003427,7.036451,4.854314,1.800276,.313647,.240534,.061880,150.691540
257,348,2,False,1527.898651,.188588,.172571,171.745812,4.910109,34.978002,.188606,1574.105103,.188606,1097.165429,104.164729,83.346865,111.694948,3.022101,26.664670,45.758537,.011474,14.946597,8.675260,4.327196,4.305721,3.005540,1.081078,1508.170145
257,348,2,True,1368.488486,.313685,.159491,154.803231,7.361482,21.028814,.313667,1341.006348,.313667,1027.913504,67.662285,81.441242,88.067255,1.008046,31.763903,28.973179,.003806,11.646159,7.865765,3.060787,2.269721,1.855266,.532443,1354.063361
257,348,3,False,3373.094419,.188599,.175725,378.154402,10.811854,34.975907,.188610,3431.475830,.188610,2463.963108,146.221078,200.197858,239.418296,1.525557,80.232503,96.982004,.011346,41.373987,24.270124,11.024374,8.595469,6.411757,2.399448,3322.626910
257,348,3,True,2648.418429,.313584,.139238,300.313785,14.276459,21.035593,.313600,2720.207031,.313600,1869.917407,136.487285,166.000000,204.771549,2.028834,72.964072,98.400628,.013041,25.161763,16.670063,6.080324,7.682243,6.129856,2.295087,2614.602152
257,348,4,False,2150.000592,.188685,.195434,241.249599,6.900728,34.960022,.188697,2176.628418,.188697,1553.023088,122.031588,136.596749,143.084669,1.004424,67.386962,73.659006,.001550,15.147562,8.794346,4.019376,3.303952,2.292566,1.018711,2131.364550
257,348,4,True,1639.240679,.313635,.150328,185.840982,8.836019,21.032207,.313665,1702.622559,.313665,1196.029397,58.662821,99.500000,139.704338,1.028087,47.938237,61.713534,.012732,9.213390,6.149431,2.328532,2.570320,2.029145,.497407,1627.377370
257,348,5,False,1222.558532,.188439,.053696,142.433887,4.068882,35.005659,.188439,1250.124878,.188439,846.737627,30.915708,76.500000,84.349804,.501387,62.872541,72.304283,.000633,15.473118,9.471323,4.378605,1.076340,.722708,.249878,1205.553954
257,348,5,True,1016.093583,.313440,.045249,120.415848,5.721743,21.045310,.313440,1018.868652,.313440,661.958642,13.067197,86.000000,84.794706,.001387,75.383233,63.572734,.000633,10.101141,6.957009,2.580501,.436949,.340111,.087441,1005.281683
257,349,1,False,339.850655,.083935,.052784,29.711829,.660059,45.013905,.083935,357.056671,.083935,271.305978,.006350,15.000000,12.076746,.000000,4.197605,2.429860,.000000,11.245403,8.698202,2.856008,.009989,.007380,.001485,327.835007
257,349,1,True,1150.586379,.083965,.141228,79.710677,1.771423,44.998111,.083970,1201.224487,.083970,816.591082,71.537737,27.000000,103.537663,.564416,7.674936,43.921466,.021426,19.776922,17.722251,6.920259,2.879900,2.818852,.868593,1121.835503
257,349,2,False,3194.064110,.085263,.364152,209.361950,4.724626,44.312916,.085321,3229.858398,.085321,2640.453008,3.812795,186.991409,174.021552,1.882485,80.285735,68.439008,.000000,11.033979,10.709784,3.088127,.007475,.013467,.007614,3180.746438
257,349,2,True,6524.200798,.107538,.747647,416.761153,11.861982,35.134192,.107597,6528.414551,.107597,4631.772044,755.977990,311.929007,369.780121,21.849269,106.179815,192.548135,.027439,25.868477,22.506848,11.811425,10.688149,10.137944,3.247045,6474.323709
257,349,3,False,7576.793562,.085815,.397198,494.667114,11.235300,44.027941,.086006,7770.303223,.086006,6330.307230,19.186560,390.630275,409.729921,.000000,176.740267,154.314048,.000000,28.059551,25.110854,7.518572,1.024986,.580812,.296574,7543.499649
257,349,3,True,9903.107400,.089221,.514327,635.526763,15.007524,42.347210,.089847,10193.027344,.089847,6777.320594,1272.665860,462.573161,585.882523,17.284004,201.010118,249.898653,.031844,59.905573,52.237992,23.494936,35.264598,31.459741,11.374193,9780.403789
257,349,4,False,8145.020788,.105877,.734137,522.350499,14.637756,35.685149,.104366,7998.050293,.104366,6756.286557,254.181267,381.619335,362.770418,1.761091,170.397352,167.147282,1.005458,12.830750,11.596679,4.145742,1.534164,1.196975,.649122,8127.122191
257,349,4,True,6645.330129,.093836,.601697,426.549079,10.593695,40.264428,.093197,6532.657715,.093197,4592.051582,996.827140,309.329850,355.168860,24.750170,121.595305,139.579092,.007106,18.047168,15.989795,9.350278,10.699672,9.619352,2.744288,6605.759655
257,349,5,False,4156.281256,.084014,.179848,275.778146,6.132236,44.971873,.084008,4079.270020,.084008,3316.035162,.046069,261.000000,265.506044,.000000,129.675790,135.134474,.000000,15.847482,12.229210,3.959437,.014294,.010562,.002063,4139.460588
257,349,5,True,3722.760536,.083987,.162113,246.925882,5.488918,44.986255,.083992,3813.315186,.083992,2764.654348,293.065176,180.500000,192.052457,4.504048,72.619332,100.607144,.001847,28.674271,25.786433,10.203261,3.808642,3.656497,1.142340,3681.275796
257,350,1,False,463.356228,.634865,.060080,84.215073,5.298675,15.893611,.634865,464.704254,.634865,355.513862,9.653565,7.500000,31.116418,1.500000,3.497006,9.685563,.000000,10.603711,12.099424,4.474860,.372941,.595043,.156526,446.768919
257,350,1,True,726.027627,.549475,.090584,129.474305,7.050630,18.363509,.549479,739.639832,.549479,621.424644,5.140150,34.000000,23.605124,.500000,3.994012,10.745722,.000000,6.246177,6.998229,3.139465,.037815,.054723,.008279,715.894338
257,350,2,False,2594.074739,.655122,.307518,441.862695,28.688383,15.402147,.656514,2640.791992,.656514,2117.939021,70.103430,118.425615,124.354594,.967749,47.713485,58.640640,.000000,13.668983,14.232543,5.494084,.654969,.918443,.338951,2573.452507
257,350,2,True,4110.116936,.588273,.497007,698.290848,40.710987,17.152393,.587916,4100.248535,.587916,3152.057893,333.637772,221.415174,204.756956,10.663020,81.904215,71.877941,.392340,7.550950,8.242622,2.581245,1.353679,1.531335,.288624,4098.253766
257,350,3,False,7588.579284,.696922,.413004,1287.242126,88.908003,14.478361,.677136,6847.161621,.677136,5961.300424,471.717116,355.689344,364.247968,2.946222,142.716202,146.527200,4.435246,29.177105,30.647249,11.557757,6.325404,7.152287,2.901042,7537.340565
257,350,3,True,7002.250387,.563317,.381578,1191.099391,66.496221,17.912287,.565608,7287.245117,.565608,5567.070958,404.256952,321.572847,349.885511,8.587170,120.312958,124.791283,4.767135,21.506528,24.169138,7.598683,4.233307,4.940628,1.952972,6965.646071
257,350,4,False,6165.892282,.868373,.585573,1045.877255,90.008498,11.619761,.867417,6159.159180,.867417,4899.746249,463.099772,262.132529,270.994534,5.484899,114.224808,121.191078,.878232,6.344660,7.266899,1.960881,1.162669,1.479494,.143544,6156.110248
257,350,4,True,4533.154550,.571954,.432081,770.389460,43.668482,17.641773,.573914,4632.751465,.573914,3828.195286,130.233910,189.292566,177.051358,5.473518,84.465045,76.784448,.000000,9.706961,10.050045,3.383136,1.400817,1.158006,.779357,4517.974452
257,350,5,False,5355.126535,.642404,.237126,911.727225,58.045626,15.707079,.642431,5360.308105,.642431,4536.678310,94.978167,237.000000,214.693845,7.000000,105.142856,88.531135,6.857143,15.333632,17.211472,6.406782,.527265,.838242,.213754,5331.412604
257,350,5,True,2649.308328,.549575,.119292,457.969996,24.943675,18.360165,.549565,2599.388916,.549565,2287.327860,7.016671,123.500000,104.823298,.000000,43.167664,40.613532,.000000,10.567528,11.272632,4.798210,.054113,.078311,.011692,2633.231511
257,351,1,False,40.961726,.107276,.008396,3.668822,.135566,27.063051,.107276,41.687710,.107276,26.858271,.026943,3.000000,5.331212,.000105,.898204,1.452444,.000000,1.243238,.688492,.258912,.032642,.024442,.007690,39.822593
257,351,1,True,34.731567,.082976,.007716,3.369616,.096306,34.988623,.082976,37.440159,.082976,24.678845,.008566,2.500000,3.533568,.000000,.598802,.066317,.000000,1.312050,.704510,.228677,.004110,.002809,.000716,33.638971
257,351,2,False,2440.366538,.107715,.270149,119.201759,4.422604,26.952842,.107770,2515.267334,.107770,1835.367980,44.247908,199.512982,181.454565,.210032,71.045927,71.026541,.000512,12.470530,7.208715,3.011608,.966262,.780002,.208065,2427.511631
257,351,2,True,563.762050,.082978,.067246,28.930190,.826861,34.987979,.082978,568.883301,.082978,392.938765,3.681802,58.500000,55.377681,.000000,21.351089,26.016196,.000000,2.276958,1.196744,.314400,.136778,.078135,.024137,561.892684
257,351,3,False,800.883524,.107276,.044251,42.277422,1.562187,27.062966,.107276,805.219910,.107276,550.925490,11.038169,85.000000,72.440117,.000000,32.742515,33.348446,.000000,5.142641,2.792706,.982238,.682028,.433172,.208923,795.736443
257,351,3,True,985.553417,.082977,.053550,51.199810,1.463338,34.988365,.082977,1004.020935,.082977,630.100207,28.956222,108.101972,109.601015,.000000,43.624207,48.184335,.000000,5.725582,3.044381,.847382,1.134579,.650827,.162392,980.133103
257,351,4,False,698.972081,.107278,.065437,35.762029,1.321453,27.062654,.107277,689.274719,.107277,482.360776,7.692153,64.864813,65.550270,.000020,39.328441,33.474535,.000000,1.967505,1.059202,.353773,.230456,.135928,.066639,697.084510
257,351,4,True,2695.687617,.083231,.241770,132.058649,3.785937,34.881362,.083275,2806.117432,.083275,2050.640744,44.060397,203.158995,197.767389,1.683826,78.107214,93.780649,.000195,9.747668,5.328395,1.456538,.819867,.557872,.111867,2687.221616
257,351,5,False,353.128207,.107276,.016901,19.910767,.735718,27.063049,.107276,360.793365,.107276,228.854629,.162004,43.000000,33.026158,.000000,20.095808,23.101940,.000000,1.802681,.988427,.371598,.043912,.033176,.010278,351.490613
