257,480,4,False,9.3865998089313507E-2,200,"02ND","CHULA VISTA","D",19828,19847,2,78,False,0,5102,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,2.506219,2.506219,2.506219,.000000,4460.784183,999999.000000,.187714,.000000,1.000000,.187992,.187992,.000000
257,480,4,True,9.3865998089313507E-2,200,"02ND","CHULA VISTA","D",19828,19847,2,78,False,0,5102,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,2.506219,2.506219,2.506219,.000000,4460.784183,999999.000000,.187714,.000000,1.000000,.188172,.188172,.000000
257,480,5,False,9.3865998089313507E-2,200,"02ND","CHULA VISTA","D",19828,19847,2,78,False,0,5102,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,2.506219,2.506219,2.506219,.000000,9629.629333,999999.000000,.187714,.000000,1.000000,.187714,.187714,.000000
257,480,5,True,9.3865998089313507E-2,200,"02ND","CHULA VISTA","D",19828,19847,2,78,False,0,5102,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,2.506219,2.506219,2.506219,.000000,9629.629333,999999.000000,.187714,.000000,1.000000,.187714,.187714,.000000
257,483,1,False,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,3.357173,3.357173,3.357173,.000000,3611.111000,2777.777500,.251441,.170000,1.000000,.431441,.431441,.000000
257,483,1,True,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,3.357173,3.357173,3.357173,.000000,3611.111000,999999.000000,.251441,.000000,1.000000,.251441,.251441,.000000
257,483,2,False,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,3.357173,3.357173,3.357173,.000000,3611.111100,2777.777600,.251441,.170000,1.000000,.432275,.432275,.000000
257,483,2,True,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,3.357173,3.357173,3.357173,.000000,3513.513700,999999.000000,.251441,.000000,1.000000,.251473,.251473,.000000
257,483,3,False,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,3.357173,3.357173,3.357173,.000000,7824.073833,6018.517917,.251441,.170000,1.000000,.431694,.431694,.000000
257,483,3,True,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,3.357173,3.357173,3.357173,.000000,7824.073833,999999.000000,.251441,.000000,1.000000,.251450,.251450,.000000
257,483,4,False,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,3.357173,3.357173,3.357173,.000000,4460.784183,3431.372583,.251441,.170000,1.000000,.433728,.433728,.000000
257,483,4,True,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,3.357173,3.357173,3.357173,.000000,4460.784183,999999.000000,.251441,.000000,1.000000,.251668,.251668,.000000
257,483,5,False,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,3.357173,3.357173,3.357173,.000000,9629.629333,7407.406667,.251441,.170000,1.000000,.431442,.431442,.000000
257,483,5,True,0.12573699653148651,200,"02ND","F","CYPRESS",19989,20028,2,81,True,0,5104,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,3.357173,3.357173,3.357173,.000000,9629.629333,999999.000000,.251441,.000000,1.000000,.251441,.251441,.000000
257,484,1,False,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.627101,3.627101,3.627101,.000000,3611.111000,999999.000000,.271692,.000000,1.000000,.271692,.271692,.000000
257,484,1,True,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,3.627101,3.627101,3.627101,.000000,3611.111000,2777.777500,.271692,.170000,1.000000,.463892,.463892,.000000
257,484,2,False,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.627101,3.627101,3.627101,.000000,3611.111100,999999.000000,.271692,.000000,1.000000,.272537,.272537,.000000
257,484,2,True,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,3.627101,3.627101,3.627101,.000000,3513.513700,2702.702900,.271692,.170000,1.000000,.464172,.464172,.000000
257,484,3,False,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.627101,3.627101,3.627101,.000000,7824.073833,999999.000000,.271692,.000000,1.000000,.271749,.271749,.000000
257,484,3,True,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,3.627101,3.627101,3.627101,.000000,7824.073833,6018.517917,.271692,.170000,1.000000,.463974,.463974,.000000
257,484,4,False,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.627101,3.627101,3.627101,.000000,4460.784183,999999.000000,.271692,.000000,1.000000,.272005,.272005,.000000
257,484,4,True,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,3.627101,3.627101,3.627101,.000000,4460.784183,3431.372583,.271692,.170000,1.000000,.465481,.465481,.000000
257,484,5,False,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.627101,3.627101,3.627101,.000000,9629.629333,999999.000000,.271692,.000000,1.000000,.271692,.271692,.000000
257,484,5,True,0.13584600389003754,200,"02ND","zone connector","E ST",19878,19915,2,79,True,0,5102,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,3.627101,3.627101,3.627101,.000000,9629.629333,7407.406667,.271692,.170000,1.000000,.463893,.463893,.000000
257,487,1,False,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.202646,3.202646,3.202646,.000000,3611.111000,999999.000000,.288003,.000000,1.000000,.288003,.288003,.000000
257,487,1,True,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.202646,3.202646,3.202646,.000000,3611.111000,2777.777500,.288003,.170000,1.000000,.608003,.608003,.000000
257,487,2,False,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.202646,3.202646,3.202646,.000000,3611.111100,999999.000000,.288003,.000000,1.000000,.288003,.288003,.000000
257,487,2,True,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.202646,3.202646,3.202646,.000000,3513.513700,2702.702900,.288003,.170000,1.000000,.608003,.608003,.000000
257,487,3,False,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.202646,3.202646,3.202646,.000000,7824.073833,999999.000000,.288003,.000000,1.000000,.288003,.288003,.000000
257,487,3,True,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.202646,3.202646,3.202646,.000000,7824.073833,6018.517917,.288003,.170000,1.000000,.608003,.608003,.000000
257,487,4,False,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.202646,3.202646,3.202646,.000000,4460.784183,999999.000000,.288003,.000000,1.000000,.288003,.288003,.000000
257,487,4,True,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.202646,3.202646,3.202646,.000000,4460.784183,3431.372583,.288003,.170000,1.000000,.608003,.608003,.000000
257,487,5,False,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.202646,3.202646,3.202646,.000000,9629.629333,999999.000000,.288003,.000000,1.000000,.288003,.288003,.000000
257,487,5,True,0.11994899809360504,200,"05TH","zone connector","K",20394,20426,2,33,True,0,5121,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.202646,3.202646,3.202646,.000000,9629.629333,7407.406667,.288003,.170000,1.000000,.608003,.608003,.000000
257,488,1,False,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.384785,3.384785,3.384785,.000000,3611.111000,2777.777500,.304267,.170000,1.000000,.624267,.624267,.000000
257,488,1,True,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.384785,3.384785,3.384785,.000000,3611.111000,999999.000000,.304267,.000000,1.000000,.304267,.304267,.000000
257,488,2,False,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.384785,3.384785,3.384785,.000000,3611.111100,2777.777600,.304267,.170000,1.000000,.624267,.624267,.000000
257,488,2,True,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.384785,3.384785,3.384785,.000000,3513.513700,999999.000000,.304267,.000000,1.000000,.304267,.304267,.000000
257,488,3,False,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.384785,3.384785,3.384785,.000000,7824.073833,6018.517917,.304267,.170000,1.000000,.624267,.624267,.000000
257,488,3,True,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.384785,3.384785,3.384785,.000000,7824.073833,999999.000000,.304267,.000000,1.000000,.304267,.304267,.000000
257,488,4,False,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.384785,3.384785,3.384785,.000000,4460.784183,3431.372583,.304267,.170000,1.000000,.624267,.624267,.000000
257,488,4,True,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.384785,3.384785,3.384785,.000000,4460.784183,999999.000000,.304267,.000000,1.000000,.304267,.304267,.000000
257,488,5,False,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.384785,3.384785,3.384785,.000000,9629.629333,7407.406667,.304267,.170000,1.000000,.624267,.624267,.000000
257,488,5,True,0.12677100300788879,200,"05TH","K","SIERRA",20426,20456,2,34,True,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.384785,3.384785,3.384785,.000000,9629.629333,999999.000000,.304267,.000000,1.000000,.304267,.304267,.000000
257,489,1,False,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.291483,3.291483,3.291483,.000000,3611.111000,999999.000000,.295871,.000000,1.000000,.295871,.295871,.000000
257,489,1,True,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.291483,3.291483,3.291483,.000000,3611.111000,2777.777500,.295871,.170000,1.000000,.632071,.632071,.000000
257,489,2,False,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.291483,3.291483,3.291483,.000000,3611.111100,999999.000000,.295871,.000000,1.000000,.295871,.295871,.000000
257,489,2,True,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.291483,3.291483,3.291483,.000000,3513.513700,2702.702900,.295871,.170000,1.000000,.632071,.632071,.000000
257,489,3,False,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.291483,3.291483,3.291483,.000000,7824.073833,999999.000000,.295871,.000000,1.000000,.295871,.295871,.000000
257,489,3,True,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.291483,3.291483,3.291483,.000000,7824.073833,6018.517917,.295871,.170000,1.000000,.632071,.632071,.000000
257,489,4,False,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.291483,3.291483,3.291483,.000000,4460.784183,999999.000000,.295871,.000000,1.000000,.295871,.295871,.000000
257,489,4,True,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.291483,3.291483,3.291483,.000000,4460.784183,3431.372583,.295871,.170000,1.000000,.632071,.632071,.000000
257,489,5,False,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.291483,3.291483,3.291483,.000000,9629.629333,999999.000000,.295871,.000000,1.000000,.295871,.295871,.000000
257,489,5,True,0.12327700108289719,200,"05TH","SIERRA","L",20456,20485,2,34,False,0,5122,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.291483,3.291483,3.291483,.000000,9629.629333,7407.406667,.295871,.170000,1.000000,.632071,.632071,.000000
257,490,1,False,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,2.504070,2.504070,2.504070,.000000,3611.111000,999999.000000,.224986,.000000,1.000000,.287486,.287486,.000000
257,490,1,True,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,0,0,2,.000000,2.504070,2.504070,2.504070,.000000,3611.111000,1388.888800,.224986,.200000,1.000000,.287486,.287486,.000000
257,490,2,False,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,2.504070,2.504070,2.504070,.000000,3611.111100,999999.000000,.224986,.000000,1.000000,.287486,.287486,.000000
257,490,2,True,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,0,0,2,.000000,2.504070,2.504070,2.504070,.000000,3513.513700,1351.351400,.224986,.200000,1.000000,.287488,.287488,.000000
257,490,3,False,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,2.504070,2.504070,2.504070,.000000,7824.073833,999999.000000,.224986,.000000,1.000000,.287486,.287486,.000000
257,490,3,True,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,0,0,2,.000000,2.504070,2.504070,2.504070,.000000,7824.073833,3009.259067,.224986,.200000,1.000000,.287487,.287487,.000000
257,490,4,False,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,2.504070,2.504070,2.504070,.000000,4460.784183,999999.000000,.224986,.000000,1.000000,.287486,.287486,.000000
257,490,4,True,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,0,0,2,.000000,2.504070,2.504070,2.504070,.000000,4460.784183,1715.686350,.224986,.200000,1.000000,.287490,.287490,.000000
257,490,5,False,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,2.504070,2.504070,2.504070,.000000,9629.629333,999999.000000,.224986,.000000,1.000000,.287486,.287486,.000000
257,490,5,True,9.3785002827644348E-2,200,"05TH","QUEEN ANNE","OXFORD",20635,20661,2,37,True,0,5219,,0,1990,0,5,7,1,1,25,2,1,0,0,2,.000000,2.504070,2.504070,2.504070,.000000,9629.629333,3703.703467,.224986,.200000,1.000000,.287486,.287486,.000000
257,491,1,False,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.376627,3.376627,3.376627,.000000,3611.111000,2777.777500,.303598,.170000,1.000000,.449398,.449398,.000000
257,491,1,True,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.376627,3.376627,3.376627,.000000,3611.111000,999999.000000,.303598,.000000,1.000000,.303598,.303598,.000000
257,491,2,False,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.376627,3.376627,3.376627,.000000,3611.111100,2777.777600,.303598,.170000,1.000000,.449398,.449398,.000000
257,491,2,True,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.376627,3.376627,3.376627,.000000,3513.513700,999999.000000,.303598,.000000,1.000000,.303598,.303598,.000000
257,491,3,False,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.376627,3.376627,3.376627,.000000,7824.073833,6018.517917,.303598,.170000,1.000000,.449398,.449398,.000000
257,491,3,True,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.376627,3.376627,3.376627,.000000,7824.073833,999999.000000,.303598,.000000,1.000000,.303598,.303598,.000000
257,491,4,False,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.376627,3.376627,3.376627,.000000,4460.784183,3431.372583,.303598,.170000,1.000000,.449398,.449398,.000000
257,491,4,True,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.376627,3.376627,3.376627,.000000,4460.784183,999999.000000,.303598,.000000,1.000000,.303598,.303598,.000000
257,491,5,False,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,1,.000000,3.376627,3.376627,3.376627,.000000,9629.629333,7407.406667,.303598,.170000,1.000000,.449398,.449398,.000000
257,491,5,True,0.12646499276161194,200,"05TH","I","HALSEY",20277,20312,2,32,True,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,0,.000000,3.376627,3.376627,3.376627,.000000,9629.629333,999999.000000,.303598,.000000,1.000000,.303598,.303598,.000000
257,492,1,False,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.328996,3.328996,3.328996,.000000,3611.111000,999999.000000,.299273,.000000,1.000000,.299273,.299273,.000000
257,492,1,True,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.328996,3.328996,3.328996,.000000,3611.111000,2777.777500,.299273,.170000,1.000000,.635473,.635473,.000000
257,492,2,False,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.328996,3.328996,3.328996,.000000,3611.111100,999999.000000,.299273,.000000,1.000000,.299273,.299273,.000000
257,492,2,True,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.328996,3.328996,3.328996,.000000,3513.513700,2702.702900,.299273,.170000,1.000000,.635473,.635473,.000000
257,492,3,False,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.328996,3.328996,3.328996,.000000,7824.073833,999999.000000,.299273,.000000,1.000000,.299273,.299273,.000000
257,492,3,True,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.328996,3.328996,3.328996,.000000,7824.073833,6018.517917,.299273,.170000,1.000000,.635473,.635473,.000000
257,492,4,False,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.328996,3.328996,3.328996,.000000,4460.784183,999999.000000,.299273,.000000,1.000000,.299273,.299273,.000000
257,492,4,True,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.328996,3.328996,3.328996,.000000,4460.784183,3431.372583,.299273,.170000,1.000000,.635473,.635473,.000000
257,492,5,False,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,99,0,0,.000000,3.328996,3.328996,3.328996,.000000,9629.629333,999999.000000,.299273,.000000,1.000000,.299273,.299273,.000000
257,492,5,True,0.12468100339174271,200,"05TH","HALSEY","J",20312,20354,2,32,False,0,5120,,0,1990,0,5,7,1,1,25,2,1,0,0,1,.000000,3.328996,3.328996,3.328996,.000000,9629.629333,7407.406667,.299273,.170000,1.000000,.635473,.635473,.000000
257,493,1,False,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,99,0,0,.000000,2.758991,2.758991,2.758991,.000000,4166.666500,999999.000000,.177177,.000000,1.000000,.177179,.177179,.000000
257,493,1,True,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,0,0,0,.000000,2.758991,2.758991,2.758991,.000000,4166.666500,999999.000000,.177177,.000000,1.000000,.177177,.177177,.000000
257,493,2,False,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,99,0,0,.000000,2.758991,2.758991,2.758991,.000000,4166.666500,999999.000000,.177177,.000000,1.000000,.179110,.179110,.000000
257,493,2,True,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,0,0,0,.000000,2.758991,2.758991,2.758991,.000000,4054.054200,999999.000000,.177177,.000000,1.000000,.177189,.177189,.000000
257,493,3,False,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,99,0,0,.000000,2.758991,2.758991,2.758991,.000000,9027.777417,999999.000000,.177177,.000000,1.000000,.177418,.177418,.000000
257,493,3,True,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,0,0,0,.000000,2.758991,2.758991,2.758991,.000000,9027.777417,999999.000000,.177177,.000000,1.000000,.177188,.177188,.000000
257,493,4,False,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,99,0,0,.000000,2.758991,2.758991,2.758991,.000000,5147.058700,999999.000000,.177177,.000000,1.000000,.177345,.177345,.000000
257,493,4,True,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,0,0,0,.000000,2.758991,2.758991,2.758991,.000000,5147.058700,999999.000000,.177177,.000000,1.000000,.177542,.177542,.000000
257,493,5,False,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,99,0,0,.000000,2.758991,2.758991,2.758991,.000000,11111.110667,999999.000000,.177177,.000000,1.000000,.177178,.177178,.000000
257,493,5,True,0.1033329963684082,200,"CENTRAL","BONITA GLEN","UNKNOWN",19529,24339,0,0,False,0,8533,,0,2030,0,5,5,1,1,35,2,3,0,0,0,.000000,2.758991,2.758991,2.758991,.000000,11111.110667,999999.000000,.177177,.000000,1.000000,.177178,.177178,.000000
257,495,1,False,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,2.000000,7.062106,7.122106,9.722106,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,495,1,True,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,2.000000,7.062106,7.122106,9.722106,2.000000,5555.555250,999999.000000,.162502,.000000,1.000000,.162502,.162502,36.000000
257,495,2,False,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,5.000000,10.062106,10.212106,16.712106,5.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,495,2,True,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,5.000000,10.062106,10.212106,16.712106,5.000000,5555.555200,999999.000000,.162502,.000000,1.000000,.249835,.249835,54.000000
257,495,3,False,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,2.000000,7.062106,7.122106,9.722106,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
